,user,item,rating
87880,567,26717,0.5
43321,290,1357,4.0
19441,125,93510,4.0
17224,110,1208,4.0
6638,45,1639,4.0
7048,47,140715,4.0
83635,534,1562,3.0
23653,160,5991,5.0
44179,294,1919,1.0
73229,474,535,4.0
85773,555,3361,5.0
16459,105,6377,3.5
36221,247,2028,4.0
94020,599,5309,2.0
6925,47,356,4.5
49878,319,6377,3.5
34943,234,552,3.0
13163,84,378,3.0
66044,425,2115,4.0
97204,605,2011,4.0
76807,480,6708,3.5
47128,307,2772,1.5
16028,104,2080,3.5
71682,462,2076,4.5
34297,232,8530,3.5
24717,171,1304,4.0
58572,382,150,4.0
49207,318,3728,4.0
81357,514,6870,2.0
82458,523,58559,5.0
99957,610,6333,4.0
16146,104,8360,4.0
50079,322,58559,3.5
62934,414,1895,4.0
59491,387,1464,4.5
20537,135,2763,4.0
68233,439,5952,4.0
46217,305,7153,5.0
62036,411,180,2.0
91563,594,1036,5.0
5371,37,592,3.0
55416,368,164,3.0
97134,604,606,3.0
856,6,881,3.0
41150,279,48780,4.5
85607,555,2294,4.0
39886,274,4248,1.0
67797,438,2797,3.5
52018,339,308,4.0
83267,527,2421,4.0
57205,380,2617,5.0
65091,416,319,1.0
83920,534,78893,1.5
1824,18,593,4.5
48053,312,924,5.0
8561,58,300,5.0
39590,274,2114,3.5
71516,460,89039,4.5
92555,597,2779,4.0
27942,191,95,3.0
8463,57,3334,5.0
8470,57,3441,4.0
11550,68,88744,4.0
4758,28,70286,4.5
38081,260,5690,5.0
44036,294,500,3.0
15966,104,532,3.0
27722,187,7981,4.0
17055,108,4995,5.0
7164,50,1370,3.0
51836,335,3911,4.0
88044,567,111362,3.0
96458,603,1394,5.0
37235,249,99750,3.5
34157,232,5620,3.5
35574,239,55820,5.0
73602,474,1909,4.5
70458,448,151559,2.0
50829,328,5218,2.0
100547,610,92507,3.5
21849,141,91500,3.5
40226,274,30810,3.5
3683,22,3481,0.5
67189,434,2542,3.5
5167,33,2324,3.0
92025,596,70637,4.0
83826,534,52287,4.0
13650,89,4388,2.5
99153,608,3362,4.0
35154,235,457,4.0
84174,537,5989,5.0
87253,562,7022,5.0
21534,140,5349,3.5
14553,91,3994,2.0
52344,339,109687,5.0
79996,501,6,3.0
30042,210,153,3.5
76478,480,2085,3.5
34559,232,50068,3.0
100465,610,80363,2.5
67714,438,1591,2.5
5060,33,300,3.0
99513,609,339,3.0
62804,414,1376,3.0
36568,249,2716,4.0
32954,224,2915,5.0
2552,19,1551,2.0
78944,489,6550,0.5
34417,232,34334,3.0
37885,256,118696,3.5
7159,50,1278,3.5
28097,195,161,4.0
2703,19,2245,3.0
82428,523,4993,5.0
94001,599,5146,1.5
16071,104,3746,3.0
17760,111,112497,3.0
9005,62,77561,3.5
84296,540,1681,2.0
16792,105,104879,4.5
53926,356,2291,4.0
71525,461,587,4.0
92951,599,911,3.0
66979,432,27708,4.0
68865,448,1373,1.5
49476,318,55247,4.5
54365,357,3578,4.5
49383,318,31696,3.0
44171,294,1845,3.0
96742,603,2772,2.0
60037,387,7115,2.5
82609,524,1376,4.0
68026,438,6264,3.5
99974,610,6617,3.5
85509,555,1590,3.0
72810,469,2851,3.0
63522,414,3835,2.0
45253,298,79008,4.0
94845,599,90603,2.5
38479,264,1722,3.5
96281,603,866,5.0
70998,453,2571,5.0
29484,202,1132,4.0
44077,294,858,5.0
7685,51,4255,4.0
83779,534,8984,2.0
9698,64,2905,3.5
70874,453,368,5.0
25534,177,45431,2.5
23655,160,6250,2.0
85275,554,2571,5.0
78455,488,6385,5.0
14442,91,2599,2.5
67892,438,4231,3.0
89351,580,442,3.0
15014,95,6051,5.0
80422,509,1198,4.0
29979,207,3264,0.5
33602,227,52319,4.0
88882,573,33794,4.5
100688,610,111743,3.0
63695,414,4446,4.0
21063,139,88140,2.5
79131,490,597,2.5
90434,588,147,3.0
62509,414,485,3.0
46747,307,47,4.0
94258,599,7360,3.0
4747,28,64997,3.5
42253,288,1027,2.0
47905,309,6365,2.5
97125,604,435,4.0
45849,304,1270,5.0
95505,600,2692,3.5
9066,62,107348,4.0
52715,345,56949,4.0
82299,522,4226,3.5
38307,263,1639,4.0
68450,445,3897,2.0
49182,318,3168,4.0
45868,304,1391,2.0
80188,504,2289,4.5
94239,599,7117,2.0
22521,153,45720,0.5
69887,448,80219,4.0
97366,606,11,2.5
54303,357,2080,3.5
74203,474,4034,4.5
70638,451,852,4.0
82117,520,4995,4.0
3596,21,111759,4.5
69965,448,88163,3.5
5479,39,1036,4.0
18851,122,551,5.0
31290,217,2344,3.0
33043,225,5060,1.0
76576,480,3256,3.0
74623,474,6539,3.5
41405,280,64957,3.5
89157,577,2013,3.0
85012,552,2541,3.5
77715,483,8957,0.5
75447,477,296,4.5
76404,480,1304,4.5
26144,182,235,4.5
30387,212,59784,4.0
100437,610,76251,3.5
1409,14,356,4.0
72893,469,3658,3.0
96006,602,194,2.0
63951,414,5444,4.0
85415,555,1089,5.0
58927,384,2605,3.0
100329,610,60303,4.0
93988,599,5072,3.0
15821,103,35836,3.5
69983,448,90343,2.5
66782,431,466,2.0
59903,387,5062,3.0
29075,200,3301,5.0
59613,387,2402,2.0
7437,51,247,5.0
60208,387,46572,4.5
42830,288,3767,1.0
51038,330,1136,4.5
84260,539,2329,3.5
52257,339,68237,5.0
86045,559,357,3.0
41276,280,1197,3.5
60693,391,3160,5.0
72316,466,5952,4.0
56481,374,457,3.0
99802,610,4030,2.0
89062,577,318,5.0
28001,191,427,1.0
5665,41,356,2.0
50088,323,34,2.5
44420,295,2719,0.5
83918,534,77866,4.0
59596,387,2300,4.5
85370,555,586,4.0
29462,202,919,4.0
64843,414,89804,4.0
5199,34,1391,1.0
37248,249,102481,3.5
68652,447,594,4.0
23143,159,539,3.0
25162,177,2176,3.5
13721,89,32243,3.5
57863,380,79132,5.0
87949,567,82461,2.5
27292,185,3753,3.0
14860,94,434,3.0
12782,82,1127,3.0
72569,469,1201,5.0
40461,274,60161,4.0
25611,177,58803,4.0
28069,194,168,3.5
26020,181,274,3.0
91871,596,3285,2.0
13847,89,86298,2.5
20967,139,7346,1.0
100670,610,108932,4.0
37356,249,129354,4.5
12021,74,273,3.5
11346,68,53464,3.0
11081,68,5872,3.5
37917,257,3996,4.5
71187,454,7116,5.0
42297,288,1210,4.5
40321,274,44972,2.0
28972,200,780,3.5
21626,140,7379,3.0
32378,221,1356,3.5
58007,380,117192,4.0
69510,448,6302,1.0
10140,66,2248,4.5
33264,226,2514,2.5
67846,438,3752,4.0
30084,210,8907,1.5
11929,73,74458,4.5
33316,226,3471,3.0
68448,445,2762,4.0
62397,414,230,3.0
2483,19,1196,4.0
14009,89,143559,5.0
47420,307,6705,2.5
83858,534,60069,2.5
93446,599,2540,2.0
24584,169,8360,5.0
59357,387,952,2.5
94542,599,44195,2.5
57472,380,5957,3.0
89177,577,2366,3.0
41361,280,8341,4.5
31674,219,1918,3.0
23177,159,6373,4.0
54651,361,260,2.0
54917,365,1380,2.0
47641,307,53125,3.5
25024,177,1035,2.5
88594,572,1288,5.0
61556,407,1196,4.0
84991,552,2005,3.5
3401,21,8636,3.0
42007,287,1517,1.5
52671,345,1203,5.0
24844,175,3594,5.0
43046,288,8464,3.0
40687,275,1267,5.0
96074,602,509,1.0
93966,599,4978,3.5
59959,387,6123,4.0
79261,491,8529,5.0
11423,68,60072,2.5
98218,606,7089,4.0
56390,373,173,1.0
78612,489,1079,3.0
19553,125,158966,4.5
34152,232,5504,2.0
96365,603,1191,4.0
31165,217,1608,4.0
27342,186,914,4.0
87532,564,104,3.0
84301,540,2329,5.0
72663,469,1663,3.0
26292,182,1257,2.5
19403,125,74789,2.0
28798,199,3066,4.0
48518,313,3702,4.0
72287,466,356,5.0
44835,298,4992,0.5
26906,182,5501,1.5
18396,117,237,3.0
78544,489,481,1.5
35686,240,552,3.0
26034,181,355,2.0
8444,57,3082,2.0
95733,600,6584,2.5
58174,381,1208,2.0
41400,280,61024,4.5
38493,264,4896,4.5
1811,18,457,3.5
72255,465,2951,4.0
73373,474,1081,3.5
46030,305,1221,5.0
98146,606,6365,2.0
56703,377,2072,3.5
89936,584,253,3.0
70543,449,2770,3.0
2571,19,1625,4.0
43272,290,1086,4.0
11630,69,924,5.0
87549,564,3617,4.0
90940,590,3489,3.0
56868,379,457,5.0
73253,474,616,3.5
45558,301,608,3.0
2900,19,3401,2.0
76422,480,1449,4.0
97945,606,3996,4.0
75968,477,56251,4.5
28773,199,2683,4.5
4327,28,1748,3.5
8458,57,3259,3.0
49612,318,76175,2.5
86969,561,59315,3.5
74179,474,3971,2.5
20103,132,3481,4.0
43614,292,2555,2.0
66821,432,475,3.5
47591,307,45081,1.5
70520,449,50,4.5
87662,564,112138,4.0
95965,602,2,4.0
26429,182,2058,4.5
85970,558,5128,1.0
64467,414,40583,4.0
301,4,32,2.0
61938,410,2671,3.0
36950,249,58559,5.0
81657,517,1784,3.0
45838,304,1198,5.0
12414,78,32,3.5
19364,125,58301,5.0
73794,474,2406,3.0
27133,184,5995,4.5
2288,19,54,2.0
73606,474,1917,1.5
91622,594,2640,4.0
16109,104,5481,2.0
91668,594,5909,0.5
100573,610,96815,3.5
18977,122,7438,5.0
15973,104,597,4.0
4733,28,62849,3.5
38331,263,2125,3.0
60063,387,7460,3.0
9162,63,50,5.0
10128,66,1968,4.0
4767,29,170,3.0
26024,181,296,2.0
19168,123,106920,3.5
21261,140,1617,4.0
86755,561,2416,3.5
31128,217,1391,3.0
99868,610,4902,4.0
9356,63,33794,3.5
67537,437,648,3.0
21515,140,5066,3.0
48529,313,3889,2.0
84119,535,2858,5.0
22624,154,108932,5.0
47659,307,55247,4.0
4911,31,1200,3.0
63186,414,2617,2.0
81273,514,3041,2.0
95397,600,2054,3.0
32827,222,99813,4.5
34086,232,4344,4.0
95768,600,8368,4.0
92213,597,480,5.0
93431,599,2472,2.0
36597,249,3301,4.0
76615,480,3793,4.0
32742,222,8641,2.5
99786,610,3979,2.5
54299,357,2054,3.5
71061,453,3536,4.0
54790,362,2176,4.5
69929,448,85022,3.0
92690,599,164,2.5
1026,8,2,4.0
65579,420,52245,3.5
55938,369,2857,3.0
70517,448,169180,2.5
4160,27,2628,5.0
20822,137,2762,4.5
34673,232,63131,4.0
84959,552,902,3.5
57945,380,98491,5.0
11152,68,7346,4.0
59633,387,2599,4.0
28443,198,1690,2.0
14003,89,141928,5.0
21814,141,33794,3.5
72159,464,63853,4.0
59243,387,50,4.5
17648,111,74532,5.0
15233,98,122912,5.0
32274,221,356,3.5
90257,587,11,4.0
18519,118,608,4.0
237,2,8798,3.5
34669,232,62434,4.0
952,7,5218,3.5
79305,492,36,4.0
49914,320,62999,3.5
76519,480,2640,2.5
8381,57,2478,2.0
71554,462,111,5.0
40131,274,7366,2.5
2538,19,1456,2.0
84540,543,1036,5.0
98959,608,1772,2.5
58788,382,77561,4.0
93669,599,3468,4.5
25533,177,45186,3.5
948,7,4896,4.0
86352,560,8529,3.5
83554,533,4973,5.0
82367,522,72998,1.0
52752,346,1193,4.0
73486,474,1304,3.5
516,5,1,4.0
17956,112,4993,5.0
71644,462,1278,4.5
8866,62,5254,3.0
83468,531,733,4.0
83201,527,1073,5.0
28044,193,924,5.0
64191,414,6755,3.5
61210,401,1580,2.0
47974,310,4995,4.0
36596,249,3300,3.5
46710,306,148956,2.5
88492,571,2644,4.0
42303,288,1222,3.0
57932,380,95875,3.0
878,7,165,4.0
34575,232,51575,2.5
14413,91,2194,3.5
21940,143,47122,4.0
95647,600,4380,3.0
12889,82,5220,4.0
23513,160,2470,2.0
57703,380,43836,3.0
92768,599,355,1.0
13093,84,57,3.0
32168,220,4306,5.0
5300,36,548,3.0
14886,95,480,3.5
78894,489,5222,0.5
14677,91,8016,3.5
31711,219,2490,2.5
28802,199,3160,4.0
68281,441,1036,4.0
62572,414,653,3.0
54508,358,1721,5.0
19763,129,4896,4.0
53934,356,2572,4.0
75144,474,47610,3.5
67615,438,225,2.5
79498,494,3578,5.0
57130,380,1994,4.0
59158,385,1387,3.0
51080,330,1610,3.5
63204,414,2702,2.0
79924,500,471,1.0
1182,10,49286,5.0
6163,42,2716,3.0
42753,288,3263,4.0
20181,132,6251,2.0
82781,525,3949,4.0
35847,243,527,3.0
100165,610,40723,3.5
48911,317,55290,4.0
743,6,382,3.0
98945,608,1704,4.5
45943,304,5060,4.0
56393,373,186,1.0
12888,82,5219,3.0
42893,288,4239,3.0
55174,365,159441,2.5
11419,68,59784,3.5
38686,266,288,1.0
100766,610,135536,2.5
74365,474,4902,4.0
39005,268,2593,3.0
87580,564,50942,3.5
10487,68,648,4.0
74508,474,5875,2.5
41461,282,6,4.0
59080,385,1013,3.0
10300,66,7147,5.0
48195,312,4103,5.0
100801,610,148166,3.5
69856,448,75816,2.0
39413,274,1129,3.5
26363,182,1635,4.5
64906,414,115149,4.0
98709,608,196,3.0
81363,514,7477,2.5
16931,105,175397,5.0
34619,232,55765,4.0
52016,339,296,2.5
96097,602,786,4.0
57347,380,3996,3.0
27185,184,117887,4.5
9635,64,2082,3.0
64431,414,34534,3.5
53996,356,4979,4.0
29652,202,2467,4.0
58429,381,27904,4.0
61216,401,4306,3.5
72779,469,2581,3.0
55001,365,41566,3.0
81517,516,2259,3.0
76274,480,300,4.5
46996,307,1729,4.0
25838,178,1270,4.5
83835,534,53996,2.0
36443,249,1080,5.0
36580,249,2959,5.0
73671,474,2064,4.0
38157,261,4238,3.5
66581,428,4446,3.5
88288,570,1079,4.0
925,7,2762,4.5
56758,377,6787,5.0
68112,438,8371,3.0
89051,576,2641,2.5
75104,474,41997,4.0
75251,475,4993,5.0
97987,606,4367,2.0
3598,21,111844,3.5
30284,212,1059,3.0
17795,111,129737,2.5
704,6,327,1.0
67408,436,410,3.0
35733,241,4973,5.0
83421,529,637,3.0
78059,484,2699,3.5
94148,599,6557,0.5
94432,599,27604,3.0
97375,606,46,4.0
49095,318,1289,3.5
30719,215,68358,4.0
41254,280,277,3.0
613,6,135,3.0
49080,318,1220,3.5
16460,105,6383,3.0
6949,47,2291,2.5
32561,221,26375,4.0
43899,292,102407,2.0
9906,64,8795,4.5
59175,386,39,3.0
79896,499,4128,5.0
26710,182,3950,4.5
77631,483,5298,4.0
38325,263,2078,4.0
93674,599,3481,3.0
41747,284,150,2.0
27130,184,5388,3.5
99131,608,3247,2.0
4469,28,5292,3.5
95576,600,3271,2.0
28436,198,1627,1.0
41339,280,4973,4.0
3643,21,139642,0.5
97383,606,82,4.0
20055,132,2108,3.0
41406,280,65230,3.5
75020,474,27731,4.0
17494,111,8533,2.5
36646,249,4262,4.5
15818,103,33493,2.0
52966,348,4865,5.0
53941,356,2706,3.5
55216,367,304,5.0
78988,489,30816,3.5
2433,19,832,2.0
57590,380,8781,3.0
50937,329,1237,5.0
62625,414,880,2.0
36829,249,36519,3.5
55132,365,114494,1.5
100217,610,48516,5.0
93108,599,1381,1.0
41325,280,4039,4.0
87525,563,132660,3.5
59513,387,1707,1.0
54867,363,1704,5.0
32440,221,2944,3.5
4421,28,3681,3.5
96892,603,3445,4.0
56528,375,4226,5.0
11278,68,45186,2.0
99891,610,5254,4.0
33661,228,2013,4.0
74323,474,4672,3.5
99839,610,4638,3.0
2261,18,161582,4.0
28354,198,172,4.0
67043,432,81417,4.0
38436,263,8784,3.5
14968,95,3703,5.0
16855,105,130978,5.0
86375,560,27815,2.5
99128,608,3186,3.0
92136,596,160438,3.5
80811,509,106696,4.5
91809,596,1527,3.5
53329,352,34319,3.0
84105,535,2583,3.0
54683,361,2167,2.0
88462,571,1981,3.0
72505,469,592,3.0
89146,577,1690,3.0
67275,434,41566,2.0
64967,414,168612,4.0
90292,587,838,4.0
28271,195,4995,4.0
46048,305,1270,5.0
34414,232,34271,3.5
16358,105,3948,3.5
38000,260,1089,5.0
71842,462,7132,3.5
81475,514,187031,2.5
19601,126,292,3.0
81757,517,4368,2.0
24688,171,903,5.0
11458,68,67087,3.5
31832,219,5010,3.0
84203,537,99114,4.5
52765,346,1258,3.5
99350,608,5945,3.0
95442,600,2294,2.5
80706,509,66097,4.0
89947,584,315,5.0
90844,590,2530,3.0
48463,313,2710,5.0
87301,562,79132,3.0
59223,386,586,3.0
23977,166,4878,4.0
62646,414,968,4.0
11608,68,122918,3.5
3517,21,88140,3.5
24679,171,780,4.0
59927,387,5497,3.5
49264,318,5219,3.0
34403,232,33669,2.0
27425,186,2140,4.0
72179,465,454,4.0
32654,222,1680,3.0
86622,561,551,3.5
71677,462,1963,3.5
51573,332,33166,4.5
62843,414,1527,5.0
86898,561,7373,3.0
30389,212,61024,2.5
66539,428,3328,2.0
7197,50,3462,3.5
91054,590,5418,3.5
13596,89,1580,1.5
26996,182,6564,0.5
76800,480,6539,3.0
54923,365,1961,1.5
46213,305,6953,1.0
58239,381,2193,2.0
99125,608,3160,4.0
45436,298,122924,1.5
82957,525,52973,3.5
75310,475,69526,4.0
31742,219,2959,4.5
8309,57,1784,4.0
39054,269,786,3.0
23007,156,3471,3.0
31333,217,2473,2.0
32738,222,7438,4.0
94798,599,84772,1.5
86944,561,46976,3.5
75671,477,2529,3.5
85655,555,2463,4.0
26155,182,308,3.5
64708,414,60072,2.5
30713,215,55814,5.0
80863,510,750,4.5
44289,294,2700,3.0
49170,318,2985,3.0
43164,288,63082,4.0
19960,132,390,2.0
68074,438,7004,2.5
92860,599,555,3.5
3800,23,866,3.0
40192,274,8961,3.5
85587,555,2150,5.0
36253,247,6016,4.0
50339,325,2289,4.0
93911,599,4636,2.0
68229,439,2355,4.0
85768,555,3258,3.0
42238,288,1009,3.0
16417,105,5219,3.5
83760,534,7293,4.0
43067,288,8984,3.0
42998,288,6539,4.0
20934,139,5418,2.5
2774,19,2622,3.0
27178,184,112290,4.5
23656,160,6319,1.0
49248,318,4848,4.0
87249,562,6868,3.5
60083,387,7936,4.0
51821,335,593,3.5
40449,274,59315,3.5
33979,232,1777,3.5
80225,504,5505,3.5
71449,460,2359,4.0
56916,380,239,3.0
36809,249,31878,4.0
42005,287,1485,0.5
56804,378,2329,4.5
59593,387,2288,4.0
48226,312,5478,4.0
62347,414,118,2.0
23150,159,1307,4.5
46336,305,57669,5.0
10478,68,594,3.0
22183,148,30816,5.0
44056,294,597,1.0
42367,288,1394,4.0
12850,82,3703,4.0
775,6,491,4.0
30166,210,147378,4.5
74381,474,4980,4.0
66681,429,227,3.0
12211,75,1036,4.0
32635,222,1220,5.0
34717,232,69844,3.5
82172,521,25,5.0
95737,600,6724,3.0
33132,226,784,4.0
65134,416,8959,3.5
36943,249,57669,4.0
53936,356,2596,4.0
49711,318,94677,4.0
60108,387,8366,3.5
11614,68,152081,3.0
44541,298,104,3.5
97230,605,2870,3.5
3666,22,356,5.0
30993,217,558,3.0
84244,538,69844,4.0
97100,604,288,5.0
75608,477,1945,4.0
30110,210,71057,3.5
64860,414,95309,4.0
1895,18,1653,3.5
22617,154,81834,5.0
31106,217,1292,3.0
80028,501,647,4.0
94682,599,61240,3.5
39350,274,631,2.5
2190,18,95441,2.5
88049,567,112290,0.5
29797,203,2407,3.5
37734,256,293,5.0
27813,188,1282,5.0
82691,525,1270,4.0
53151,351,63082,3.5
8092,57,442,2.0
553,5,590,5.0
9407,63,92494,5.0
41685,282,68157,3.5
47215,307,3882,0.5
100598,610,99437,3.5
93659,599,3435,5.0
81896,517,91658,0.5
24230,168,296,4.5
17347,111,2858,4.0
60769,391,5075,2.0
48792,316,7361,4.0
75805,477,5445,4.0
15972,104,595,5.0
25993,181,100,3.0
61420,405,208,4.0
1253,10,113394,4.0
585,6,43,4.0
4826,29,27611,5.0
4161,27,2640,4.0
55448,368,380,3.0
52375,339,170705,5.0
77462,483,2232,4.0
67430,436,480,3.0
84521,542,45517,4.5
40451,274,59387,3.5
13703,89,8372,5.0
12611,80,8914,3.5
54572,359,1225,5.0
50767,328,2000,1.5
91533,594,393,4.5
56972,380,704,3.0
60248,387,54190,3.0
27862,190,1193,4.5
77496,483,2593,3.0
10855,68,3160,2.0
5285,35,237,3.0
98780,608,553,3.5
46805,307,377,1.0
7179,50,2160,4.0
90203,586,106002,4.5
43552,292,1193,2.5
80423,509,1225,3.5
19183,124,256,3.0
46188,305,5816,3.0
26867,182,5095,4.5
96564,603,1966,4.0
34337,232,8965,3.5
94326,599,8720,2.0
14269,91,1073,3.0
28114,195,608,5.0
53313,352,4306,3.0
73632,474,1955,4.5
99574,610,592,4.5
45673,302,1198,5.0
86397,560,38061,4.5
22105,145,292,3.0
35153,235,454,3.0
94474,599,33166,2.0
79375,492,829,4.0
80371,508,3317,2.0
56154,372,141,4.0
54262,357,1381,2.5
27384,186,1371,4.0
63448,414,3555,3.0
60869,393,6365,5.0
22721,156,477,3.5
18503,117,852,3.0
41349,280,6377,4.5
86603,561,318,5.0
79115,489,93326,3.5
59952,387,6001,3.5
84100,535,2571,4.0
86748,561,2403,4.5
923,7,2701,1.5
92050,596,87232,3.5
75039,474,30812,4.0
31134,217,1445,1.0
66957,432,6947,1.5
27774,187,41569,4.0
36192,247,858,4.0
80463,509,2502,3.5
39560,274,2003,4.5
47034,307,2072,3.5
8886,62,6541,3.5
60136,387,25963,4.0
98104,606,5849,4.5
90252,586,177765,4.0
51366,332,47,4.0
39370,274,786,3.5
32801,222,89774,2.5
32282,221,520,2.5
15488,101,2959,5.0
63854,414,5068,4.0
40973,275,6001,5.0
18038,113,1600,4.0
31053,217,1019,3.0
21263,140,1653,2.0
87769,566,457,4.0
42178,288,520,1.0
89550,580,3893,3.5
50717,328,1080,5.0
62484,414,432,2.0
89667,580,7842,4.5
85542,555,1970,2.0
87712,565,539,3.0
88304,570,1225,3.0
49238,318,4519,4.0
9147,62,176601,5.0
46224,305,7454,3.0
25414,177,7149,3.0
633,6,180,2.0
49851,318,171495,5.0
13047,83,27397,4.0
82574,524,1049,4.0
66042,425,2081,2.5
9858,64,6377,5.0
72818,469,2915,3.0
66899,432,3178,3.5
58731,382,42011,3.0
46924,307,1230,2.5
24737,172,2005,4.0
46900,307,1094,2.5
77317,483,783,2.0
14853,94,364,4.0
12573,80,4720,4.0
25104,177,1653,3.0
8259,57,1407,3.0
83366,528,3821,2.0
95962,601,174055,4.0
92369,597,1586,4.0
39589,274,2096,3.0
46859,307,724,1.5
31884,219,6863,2.5
89213,577,3153,5.0
43422,290,3089,5.0
81518,516,2268,3.0
57297,380,3508,5.0
16665,105,64614,4.0
45323,298,91094,1.0
45289,298,86332,3.5
11474,68,69406,3.0
80464,509,2541,3.5
53604,354,457,3.5
53700,354,2699,3.5
45560,301,733,0.5
22042,144,1573,3.0
24892,176,553,5.0
13027,83,5903,3.5
85859,555,4041,1.0
11367,68,55112,4.0
99622,610,1227,4.0
8012,56,317,4.0
7946,54,339,3.0
27833,188,2967,4.0
54839,362,81417,3.0
70316,448,120637,2.0
26865,182,5065,2.5
72976,470,515,4.0
563,6,5,5.0
33223,226,2012,2.5
50335,325,2239,5.0
53406,352,76175,2.0
83741,534,5882,4.5
32866,223,1704,3.5
2740,19,2423,4.0
71820,462,6301,3.5
64496,414,43936,3.5
46153,305,4016,3.5
60515,391,1185,5.0
44893,298,6006,0.5
36880,249,48877,3.0
69444,448,5382,4.0
71760,462,3572,2.0
65099,416,830,1.5
62379,414,188,4.0
49122,318,1884,5.0
44416,295,1586,2.0
74505,474,5836,2.0
35346,239,597,4.0
59799,387,3947,4.0
76539,480,2804,5.0
34262,232,7262,2.0
30348,212,8874,4.0
29490,202,1177,4.0
58605,382,1230,5.0
30310,212,2716,3.0
84313,540,5349,4.0
21867,142,193,2.0
37243,249,101864,3.5
50012,322,1247,3.0
79419,493,163,4.0
82629,525,293,4.0
69489,448,5915,5.0
56790,377,87287,4.0
36506,249,1732,4.5
79580,495,3977,2.0
77352,483,1193,3.0
51703,334,1961,3.5
75880,477,8361,4.0
83472,531,1259,5.0
65663,422,2598,3.0
68941,448,1965,2.0
59667,387,2810,4.0
21853,141,109374,5.0
3413,21,31433,3.5
22957,156,2858,4.5
94378,599,26585,3.0
39734,274,3034,3.5
72730,469,2204,4.0
35914,244,1610,5.0
48005,311,2355,3.0
35489,239,5459,3.5
67082,434,6,4.0
56880,380,6,5.0
16361,105,3968,3.0
38248,263,224,4.0
79042,489,53972,3.0
31203,217,1848,3.0
47909,309,6777,4.0
8420,57,2922,4.0
99406,608,6957,4.0
27204,184,143355,2.5
95069,599,168492,3.0
42415,288,1754,2.0
83363,528,3101,2.5
45532,301,36,4.5
99495,608,53996,5.0
10776,68,2571,4.5
78091,484,3752,2.0
65332,419,1222,4.5
58632,382,2496,3.5
40580,275,34,5.0
53124,351,27773,3.0
31540,219,165,4.5
15192,98,50872,5.0
93959,599,4936,2.0
33644,227,134853,4.5
18140,114,88125,2.5
21480,140,4727,3.0
60517,391,1196,5.0
78550,489,539,4.5
66213,426,2424,4.0
39056,269,832,4.0
67217,434,3994,4.0
62311,414,25,3.0
98513,607,553,4.0
38482,264,1917,3.5
91391,592,780,5.0
22591,153,158966,4.5
20056,132,2124,3.5
70975,453,2082,4.0
31959,219,37733,2.5
60737,391,4144,5.0
24980,177,788,0.5
83997,534,97913,4.5
73172,474,296,4.0
63339,414,3169,4.0
29312,201,1240,5.0
65369,419,4022,4.5
98910,608,1513,0.5
3627,21,122922,4.0
84719,547,1288,5.0
79808,497,908,3.0
60976,395,181,1.0
47793,308,41566,4.0
59186,386,165,2.0
90340,587,1772,4.0
96205,603,426,4.0
61852,410,290,5.0
29175,200,7458,4.0
54201,357,926,5.0
54993,365,8874,4.0
22057,144,2683,2.0
8207,57,1210,4.0
49959,321,480,4.0
45996,305,899,4.5
89802,582,44191,3.5
70084,448,97923,3.5
65959,425,784,2.5
2508,19,1324,2.0
41425,280,86817,4.0
88850,573,6539,5.0
94693,599,64285,2.5
73857,474,2648,3.5
63412,414,3438,2.0
80497,509,4306,4.0
50043,322,2858,4.5
66693,429,279,3.0
97137,604,616,3.0
79728,495,102686,3.0
84283,539,71535,5.0
85261,554,2080,5.0
9786,64,4369,2.5
57686,380,39400,3.0
90914,590,3189,3.5
84794,550,89745,5.0
68420,445,111,3.0
10523,68,1028,2.5
89698,580,30749,3.0
26264,182,1204,4.0
69730,448,51255,4.5
26167,182,372,4.0
95154,600,296,4.5
3702,22,4995,3.5
57477,380,6013,1.0
69010,448,2366,5.0
6,1,101,5.0
97242,605,3599,4.0
89283,579,2053,3.0
25789,177,111360,2.0
9680,64,2692,5.0
58851,382,142372,3.5
81105,514,588,4.0
30643,215,1198,4.0
90450,588,292,3.0
20363,135,377,4.0
86451,560,55269,3.5
56063,370,5618,4.0
88274,570,648,3.5
13331,84,1270,3.0
33512,226,37830,4.0
100767,610,135569,3.5
93893,599,4568,2.5
16272,105,1222,4.0
56186,372,335,4.0
13735,89,39715,3.0
26869,182,5108,1.5
6522,45,367,4.0
20566,135,3358,4.0
74157,474,3863,3.0
40332,274,45672,2.5
25954,180,1196,4.0
28466,198,2232,2.0
20481,135,1967,4.0
4873,30,109487,5.0
95457,600,2384,1.5
100638,610,103688,4.0
32212,220,40815,4.0
60818,393,457,5.0
33548,226,56805,3.5
77837,483,72011,4.5
6571,45,1020,3.0
100235,610,51939,2.5
30854,216,3555,3.0
21227,140,1250,5.0
27546,187,247,4.0
56123,371,55167,5.0
12482,79,858,5.0
71976,462,146656,4.5
35129,235,224,3.0
14092,90,743,3.0
39084,270,628,3.0
96740,603,2762,5.0
36701,249,5507,3.5
64227,414,6974,4.0
9276,63,3785,2.0
37570,254,380,2.5
20932,139,5349,3.0
51794,334,59615,3.0
53337,352,40815,4.0
97696,606,1998,1.5
51960,337,786,5.0
30927,217,248,3.0
83373,528,6006,3.5
33370,226,4502,3.5
73528,474,1441,3.0
