,user,item,rating
73275,474,830,2.0
38485,264,2085,4.0
930,7,3578,1.5
66897,432,3150,2.5
81053,513,150,4.5
92418,597,1965,4.0
2835,19,3005,2.0
53115,351,6874,3.0
77229,483,23,3.0
44208,294,2088,1.0
84972,552,1208,4.0
59941,387,5809,4.0
16118,104,5991,5.0
46918,307,1215,5.0
40974,275,6122,5.0
70253,448,112804,2.0
47733,308,364,3.0
70546,449,3176,3.5
45612,301,5418,4.0
80470,509,2700,3.5
9258,63,2997,3.0
52692,345,3534,4.5
53376,352,59315,3.0
49232,318,4306,3.5
62468,414,383,3.0
10354,67,27193,5.0
22691,156,39,1.0
59457,387,1282,4.0
92701,599,188,2.5
27588,187,1199,5.0
71441,460,1097,3.5
100092,610,27426,2.5
30868,216,3963,4.0
54204,357,1022,4.5
57934,380,96079,2.0
26402,182,1909,2.0
41949,286,5989,3.5
94904,599,98623,3.0
63178,414,2598,2.0
15706,103,2384,4.0
57017,380,1125,4.0
62481,414,428,4.0
35774,241,112290,4.5
72394,466,112175,4.0
3467,21,60397,3.5
90018,585,3275,4.0
74361,474,4888,3.0
54522,358,8533,4.5
9184,63,586,2.5
87577,564,47518,4.0
81030,512,380,3.0
94101,599,6016,3.0
51798,334,60397,2.5
47117,307,2694,3.0
32260,221,29,4.5
74317,474,4623,2.0
94048,599,5540,2.5
40625,275,852,4.0
72699,469,2001,3.0
94699,599,66934,2.5
37981,260,162,4.5
40293,274,41566,2.5
10882,68,3421,3.0
5968,42,590,4.0
51766,334,34405,4.0
15858,103,64614,5.0
100612,610,101739,3.5
11758,71,1210,3.0
96803,603,2993,3.0
11552,68,89087,2.0
90758,590,1707,1.5
35072,234,3176,4.0
12307,76,1288,4.0
2745,19,2453,3.0
43652,292,3175,4.0
100296,610,56801,1.0
32940,224,2080,4.0
50102,323,173,3.0
11196,68,8949,3.0
40589,275,194,2.0
56295,372,1220,3.0
52079,339,1997,4.0
35529,239,8961,4.5
83878,534,65514,4.0
57160,380,2105,3.0
92382,597,1674,5.0
55248,367,1221,4.0
44278,294,2598,4.0
41117,279,2858,3.5
39947,274,4958,2.5
50256,325,1093,3.0
47001,307,1799,2.5
56110,371,3863,4.0
27927,191,16,4.0
4472,28,5378,4.0
39761,274,3273,2.5
10052,66,1089,4.0
37272,249,104879,5.0
85715,555,2797,5.0
40790,275,2575,5.0
75028,474,27838,4.5
46303,305,52281,5.0
91376,592,551,1.0
80595,509,26903,3.5
29362,201,2455,4.0
29698,202,2993,4.0
74376,474,4970,4.0
3374,21,5796,2.0
86404,560,41569,3.0
26747,182,4054,4.0
7082,48,3793,3.5
93770,599,3973,0.5
1960,18,3949,4.5
99795,610,4016,3.5
55440,368,350,3.0
94824,599,88140,3.0
41309,280,3114,4.0
100676,610,110102,4.5
11959,73,95441,3.5
38961,268,1616,1.0
57658,380,33679,2.0
37612,254,3988,3.0
8982,62,63072,4.0
14252,91,799,4.0
99323,608,5349,3.0
72182,465,527,5.0
432,4,2204,5.0
77670,483,6713,5.0
27854,189,58559,5.0
94450,599,31114,2.5
72868,469,3396,4.0
65187,417,78349,3.5
3059,20,2140,4.0
99788,610,3986,2.5
70070,448,96737,2.0
57150,380,2078,4.0
97117,604,366,5.0
65105,416,1580,2.0
53463,352,110730,3.0
80414,509,1079,3.5
99820,610,4310,2.5
45137,298,57640,4.0
5355,36,6662,3.0
67379,436,261,3.0
25617,177,59725,2.5
55042,365,72998,4.0
76801,480,6541,1.0
36075,246,7099,4.5
92078,596,103772,2.5
96908,603,3516,3.0
47009,307,1961,3.0
51758,334,26776,4.0
90754,590,1653,3.0
31004,217,648,5.0
13185,84,508,4.0
90742,590,1562,2.0
84226,538,3552,4.0
151,1,2387,5.0
18526,118,1343,4.0
16824,105,112852,4.0
59650,387,2726,3.0
23014,156,3507,4.0
76225,479,5773,3.0
33576,227,2571,4.5
97210,605,2125,3.5
63265,414,2912,4.0
4587,28,33660,4.0
22029,144,1059,4.5
78641,489,1265,3.5
2177,18,86880,3.0
2184,18,91485,3.5
21591,140,6484,2.5
43645,292,3086,5.0
15597,103,480,4.0
14980,95,4378,4.0
95014,599,132084,2.5
11489,68,71282,4.5
100127,610,33004,3.5
99478,608,34319,4.0
89909,584,39,1.0
36610,249,3617,4.0
49558,318,69436,3.5
67753,438,2126,3.0
32241,220,61160,3.0
10472,68,587,2.0
74516,474,5952,5.0
53811,355,367,3.0
18877,122,1220,4.5
67046,432,81788,4.0
4931,32,6,3.0
59954,387,6016,3.5
2100,18,54272,3.5
100312,610,58870,4.0
58996,385,265,3.0
59059,385,596,3.0
64124,414,6333,4.0
31012,217,733,3.0
5810,41,58998,4.0
6118,42,2352,4.0
43777,292,45672,2.0
86182,560,1485,3.0
65694,422,3948,2.0
62940,414,1918,2.0
26258,182,1193,4.0
65440,419,79677,3.5
12823,82,2355,2.0
56848,379,153,3.0
73107,474,28,4.5
95781,600,8949,3.5
60056,387,7360,2.5
61843,410,11,3.0
92089,596,111800,3.0
72847,469,3104,4.0
34332,232,8946,2.5
82051,520,2072,4.0
74439,474,5404,4.0
65292,418,127108,4.5
34536,232,48520,3.0
30123,210,89745,4.5
46606,305,160954,3.0
95641,600,4310,2.0
48328,313,1235,5.0
62335,414,86,3.0
77076,481,1605,2.0
8165,57,923,5.0
25241,177,3264,2.0
91752,596,50,3.5
52305,339,89904,4.5
45649,302,36,4.0
29392,202,150,4.0
82139,520,7454,3.5
78847,489,4020,3.0
23777,164,1240,5.0
40613,275,527,5.0
962,7,5989,4.0
5858,41,112552,4.0
46860,307,733,3.0
59438,387,1252,5.0
62970,414,2011,3.0
80305,506,53125,0.5
15979,104,743,2.5
84893,551,88140,4.0
5978,42,733,2.0
39814,274,3726,3.5
29955,206,783,4.0
69309,448,4167,2.0
72423,468,47,5.0
93264,599,1959,3.0
1870,18,1234,4.5
44704,298,2826,3.0
76237,480,39,2.5
31402,217,2944,4.0
8261,57,1425,3.0
79911,500,104,4.0
11102,68,6378,3.0
10963,68,4041,2.5
97605,606,1300,3.5
6951,47,2420,3.5
74641,474,6662,2.5
58827,382,111659,4.0
86867,561,5464,3.0
81272,514,3039,3.5
59124,385,1233,3.0
30658,215,1347,0.5
92969,599,999,3.0
18381,117,161,3.0
98596,607,2334,4.0
46248,305,30707,4.5
40023,274,5954,3.5
3140,20,4246,5.0
82818,525,4886,3.5
6048,42,1552,3.0
20950,139,6059,1.5
95293,600,1235,5.0
4371,28,2858,4.0
45273,298,81845,2.5
71179,454,3949,4.0
7106,49,79132,4.5
27118,183,3527,4.0
76135,479,2694,3.0
70879,453,457,5.0
97058,604,76,4.0
37381,249,152091,3.0
75709,477,3105,4.0
35897,244,1228,4.0
50799,328,2918,2.0
16384,105,4325,4.0
17069,108,5450,5.0
95197,600,543,2.5
92496,597,2413,4.0
37970,259,6711,5.0
79257,491,6539,3.0
100719,610,115210,4.0
64344,414,8914,4.0
83144,526,39516,4.5
79247,491,3948,4.0
96518,603,1704,3.0
11796,72,2136,2.5
26281,182,1233,4.5
10877,68,3300,2.5
47322,307,5266,2.0
93169,599,1608,2.5
9197,63,924,3.5
86381,560,31696,3.5
85802,555,3552,3.0
5420,38,367,2.0
30902,217,65,1.0
69094,448,2779,3.0
65071,415,6957,4.5
25084,177,1377,3.0
95420,600,2135,4.0
85780,555,3398,4.0
11931,73,75805,3.0
37947,259,153,4.0
27000,182,6620,4.0
97254,605,4899,2.5
49194,318,3424,3.5
92223,597,562,4.0
88955,573,86377,5.0
86103,559,667,2.0
11285,68,45726,2.5
527,5,247,5.0
15551,102,474,4.0
55725,368,2762,4.0
98243,606,7344,3.5
77315,483,778,4.5
50590,326,81845,3.5
36267,247,44191,4.0
63883,414,5219,4.0
73032,472,1221,5.0
83982,534,95167,3.0
1669,17,47,4.0
42839,288,3809,3.0
3498,21,79132,3.5
29163,200,6944,4.0
22068,144,3147,4.0
2104,18,55276,4.0
98514,607,589,4.0
20324,134,367,3.0
21072,139,98809,4.0
7739,51,7004,3.0
47284,307,4748,1.5
39230,274,2,3.5
83683,534,2717,4.0
46177,305,4993,5.0
39347,274,609,4.0
78058,484,2694,4.0
13812,89,73106,1.5
15885,103,79134,3.5
25117,177,1923,1.0
3673,22,1953,4.5
51541,332,6539,4.5
81569,517,587,4.0
11649,69,3671,5.0
49450,318,49530,3.5
27876,190,4886,4.0
89590,580,5418,4.5
49821,318,138966,5.0
47373,307,5970,2.0
86891,561,6947,4.0
45770,304,314,4.0
28057,193,6016,4.0
54781,362,1287,4.5
94551,599,44849,2.5
58024,380,122922,5.0
51859,336,1267,3.5
62034,411,165,3.0
9224,63,1262,4.0
30023,209,5952,5.0
21827,141,52973,3.0
28706,199,1517,5.0
91003,590,4299,3.5
61163,400,356,4.5
22334,151,780,3.0
1508,15,7254,3.5
100545,610,92391,3.5
80866,510,1020,3.0
11555,68,89745,4.5
62307,414,21,4.0
31760,219,3275,4.5
54041,356,7361,5.0
60532,391,1222,4.0
56420,373,338,3.0
15710,103,2411,4.0
6532,45,474,5.0
98139,606,6287,3.0
68159,438,31433,1.0
79318,492,95,3.0
63266,414,2915,4.0
71733,462,3018,4.5
41625,282,5299,4.0
43108,288,40815,3.5
32017,219,54995,4.5
9204,63,1089,3.0
88131,567,152077,3.0
45254,298,79091,2.5
93368,599,2323,3.5
48794,316,8622,3.0
54890,364,628,5.0
56105,371,2810,5.0
48859,317,3578,3.0
15906,103,88810,3.5
59125,385,1234,4.0
78531,489,377,3.5
85765,555,3250,5.0
65654,422,1968,2.0
86653,561,1206,2.0
82758,525,3033,4.0
66985,432,33893,4.5
47186,307,3478,2.5
4048,26,296,4.0
23051,156,5945,3.5
85766,555,3251,4.0
16698,105,74324,4.5
37369,249,140715,4.0
87742,566,253,5.0
20998,139,44199,2.0
956,7,5459,3.0
11220,68,30810,2.5
44970,298,7458,0.5
46736,307,10,2.5
59112,385,1204,5.0
26301,182,1274,5.0
90821,590,2324,4.0
81361,514,6989,3.5
28233,195,3535,2.0
47446,307,6957,3.5
71647,462,1288,3.5
94064,599,5630,2.5
71506,460,66934,4.5
53548,353,315,3.0
64976,414,175569,4.0
79050,489,56174,2.5
4679,28,55276,2.5
73514,474,1381,2.0
74649,474,6732,2.5
93611,599,3252,4.0
50216,325,233,4.0
2866,19,3203,2.0
2910,19,3471,4.0
71031,453,3108,3.0
91580,594,1518,3.5
61903,410,1252,4.0
24607,170,282,4.0
33056,226,60,2.5
74136,474,3735,4.0
29196,200,27611,3.0
38345,263,2599,4.0
49272,318,5617,4.5
27676,187,5349,2.0
91856,596,2762,4.0
94822,599,87960,3.0
42869,288,3998,3.0
16552,105,30793,4.0
42251,288,1024,2.0
86425,560,48774,4.0
27861,190,858,4.5
64817,414,82459,4.5
84139,536,332,5.0
29899,204,81132,3.5
24312,168,44555,5.0
10592,68,1391,3.0
60797,392,1198,5.0
52571,343,35836,5.0
22893,156,2019,5.0
25857,178,4734,4.0
9289,63,4226,3.5
10883,68,3438,3.5
33763,230,616,1.0
26941,182,5881,4.0
63106,414,2378,3.0
23394,160,1446,4.0
79979,500,3060,3.0
37854,256,73321,4.0
12354,76,42723,3.0
67087,434,47,4.0
62663,414,1021,1.0
56995,380,953,4.0
31468,217,3421,2.0
72528,469,913,3.0
47568,307,39234,2.5
32480,221,4002,4.0
12841,82,3052,2.5
66591,428,4886,2.0
85742,555,2997,5.0
34440,232,37853,3.0
94802,599,85438,3.0
28953,200,356,4.0
13215,84,736,3.0
81346,514,5797,2.0
59215,386,457,3.0
27207,184,157369,4.0
20445,135,1483,4.0
29649,202,2421,3.0
88057,567,113705,3.5
37263,249,103655,3.0
89187,577,2470,3.0
1624,16,2019,4.0
9637,64,2087,3.5
98674,608,31,3.0
63796,414,4880,4.0
16795,105,105844,4.0
82366,522,71535,4.0
36770,249,7458,3.5
68878,448,1394,3.0
40826,275,3160,1.0
33526,226,46970,2.5
20844,137,4963,2.5
37151,249,90405,3.5
77008,480,44022,3.0
67032,432,72605,2.5
67010,432,58559,4.0
18387,117,193,2.0
54962,365,5299,1.0
51619,332,87192,2.5
19061,122,86345,5.0
53835,356,50,3.5
12117,74,6301,4.0
6581,45,1060,5.0
39318,274,480,3.5
85374,555,593,5.0
9519,64,908,4.0
49830,318,144478,4.5
60222,387,48774,4.5
7124,50,750,4.0
10608,68,1515,3.0
18889,122,1394,5.0
37715,255,3421,5.0
56339,372,1401,4.0
17441,111,5785,5.0
61462,405,2105,4.0
78653,489,1377,3.5
76116,479,2161,3.0
8371,57,2390,4.0
30241,211,55765,4.0
31568,219,441,2.0
76495,480,2329,5.0
10438,68,376,3.0
22916,156,2243,2.0
2345,19,368,3.0
54098,356,55280,5.0
82145,520,8972,4.0
34784,233,1206,4.0
5323,36,1704,3.0
39195,273,344,4.0
10948,68,3981,2.5
50358,325,2716,4.0
51827,335,1639,4.0
71281,456,719,3.0
14647,91,6659,5.0
38122,260,8873,3.0
79744,495,116823,4.5
99459,608,8967,3.0
90872,590,2763,3.0
42049,287,3033,4.0
58419,381,8874,3.5
50466,325,5646,4.0
43905,292,103253,4.0
87762,566,368,4.0
96962,603,3996,5.0
71956,462,104211,4.0
85609,555,2302,4.0
40397,274,53996,2.5
71378,458,300,3.0
33293,226,3034,4.0
77483,483,2443,4.0
9444,64,104,3.0
52209,339,48516,4.5
64336,414,8869,2.5
99888,610,5146,3.5
25937,179,637,3.0
92252,597,996,2.0
66961,432,7158,4.0
55810,368,3633,2.0
19650,128,260,5.0
35378,239,1259,4.5
46085,305,2058,4.0
24807,174,344,5.0
31983,219,46530,2.5
66684,429,237,4.0
47498,307,8695,2.5
76828,480,6947,3.5
34799,233,2571,4.5
53661,354,1676,4.5
56602,376,1584,4.5
4294,28,1249,4.0
48305,313,1073,3.0
77237,483,50,4.5
24609,170,296,2.0
17862,111,167746,3.5
88463,571,1987,3.0
41616,282,4855,4.0
41782,284,349,3.0
54991,365,8644,3.0
85532,555,1883,1.0
57008,380,1037,3.0
68306,441,58559,5.0
30955,217,421,3.0
4089,27,913,4.0
35451,239,3253,2.5
78418,488,2001,2.0
16191,104,69988,2.5
57683,380,37830,4.0
27275,185,1767,4.0
34160,232,5666,3.5
7310,50,88911,3.0
94860,599,93510,2.5
73969,474,3088,3.0
904,7,1270,5.0
66694,429,281,4.0
2357,19,422,3.0
65489,420,2186,4.0
14078,90,82,5.0
46998,307,1753,4.0
24485,169,4639,4.5
88723,573,1080,4.5
25033,177,1094,3.0
13404,86,260,4.5
17980,113,260,4.0
30312,212,2858,3.5
65371,419,4226,3.0
85352,555,457,4.0
3134,20,4054,2.5
36895,249,51037,3.5
40133,274,7368,3.5
45750,304,150,5.0
82087,520,3186,2.5
53728,354,3793,4.0
78603,489,971,5.0
63623,414,4147,4.0
63062,414,2259,2.0
32789,222,78469,2.5
97770,606,2412,1.5
783,6,509,3.0
43064,288,8965,3.5
12442,78,1359,3.0
56307,372,1257,3.0
94941,599,106766,3.0
10566,68,1258,3.5
95381,600,1991,2.0
73171,474,293,3.5
44477,297,172,1.0
99903,610,5388,3.0
20933,139,5400,1.5
8604,58,543,5.0
91953,596,7458,2.5
6983,47,7160,3.0
87821,567,2081,1.5
81037,512,500,3.0
99562,610,380,5.0
74670,474,6852,3.5
32141,220,2716,5.0
57969,380,103772,2.0
62263,413,3147,5.0
70095,448,98809,2.5
5769,41,7361,4.0
62845,414,1542,4.0
55600,368,1673,3.0
91445,593,2291,3.0
57907,380,91500,3.0
30867,216,3946,2.0
92194,597,322,5.0
15984,104,838,4.0
80953,511,1970,3.0
44243,294,2352,4.0
31238,217,2052,3.0
59202,386,316,3.0
88097,567,135288,3.0
35994,246,1206,3.5
5760,41,6708,3.0
34428,232,36527,3.0
57335,380,3869,4.0
1880,18,1291,4.0
69562,448,6996,1.5
72863,469,3358,5.0
32863,223,1345,1.0
74504,474,5826,3.5
2125,18,64839,3.5
11587,68,103249,3.5
17817,111,142422,4.5
59488,387,1405,2.5
79376,492,830,3.0
95283,600,1200,2.0
1173,10,31685,4.5
49242,318,4643,3.5
67213,434,3753,2.5
26323,182,1396,2.5
88871,573,8798,4.0
47379,307,6025,1.0
76870,480,8640,2.0
25737,177,89470,4.0
60015,387,6885,3.5
13042,83,8014,3.5
38155,261,3979,3.5
78432,488,3176,2.0
63012,414,2097,3.0
7798,52,3753,4.0
22766,156,933,5.0
25432,177,7438,3.0
3795,23,608,3.5
57841,380,72489,4.0
48971,317,104841,5.0
74005,474,3196,3.5
35983,246,410,5.0
75745,477,3868,4.0
87087,562,1,4.5
47642,307,53129,4.5
71191,454,27604,3.0
82542,524,544,1.0
56656,376,79132,4.0
59131,385,1265,5.0
41318,280,3755,4.5
97149,605,153,4.0
65869,424,89118,2.0
90524,590,17,3.5
22048,144,2000,3.5
61449,405,1255,3.0
74037,474,3296,3.5
27388,186,1376,5.0
29835,204,1090,4.0
99929,610,5902,4.0
83861,534,60126,4.5
34620,232,55768,3.5
42982,288,5957,3.0
79174,490,8638,4.0
64638,414,54190,3.5
1702,17,1201,5.0
24429,169,2502,5.0
66419,428,780,3.0
35598,240,153,3.0
27651,187,3627,5.0
2323,19,295,3.0
48665,314,552,2.0
20396,135,1009,4.0
81608,517,1029,4.0
13630,89,3481,3.5
43670,292,3578,3.0
16457,105,6365,4.5
82440,523,7361,5.0
37802,256,6537,3.0
9779,64,4262,3.5
38481,264,1907,2.5
10756,68,2420,2.0
86068,559,475,5.0
73772,474,2333,3.5
68043,438,6536,3.5
89733,580,45668,3.0
57506,380,6541,4.0
35034,234,2193,3.0
86708,561,1954,4.5
99263,608,4452,3.0
56242,372,903,3.0
19031,122,63113,4.5
28246,195,3994,5.0
36661,249,4571,3.5
26408,182,1920,3.5
15417,100,3274,4.0
5020,32,1356,4.0
61561,407,2959,5.0
87004,561,80489,3.5
39540,274,1894,2.5
64516,414,45499,3.5
86351,560,8464,4.0
60924,393,89745,5.0
83157,526,92259,5.0
82096,520,3809,3.0
57001,380,1022,3.0
97569,606,1220,4.5
13358,84,1380,4.0
25904,179,225,5.0
90526,590,32,3.0
82130,520,6754,3.5
58480,381,46578,5.0
35866,244,329,3.0
16992,107,296,3.0
75743,477,3809,4.0
28308,197,235,3.0
85342,555,413,3.0
56886,380,21,2.0
72807,469,2802,3.0
85004,552,2405,3.0
27516,186,4969,5.0
15511,102,21,3.0
69741,448,53464,1.5
22802,156,1212,5.0
14270,91,1079,4.0
7507,51,1298,5.0
14890,95,608,4.5
82247,522,1234,4.5
23868,166,32,4.0
76286,480,367,4.0
96887,603,3424,5.0
37683,255,223,2.0
34245,232,7139,3.5
57797,380,60161,3.5
7176,50,2006,2.5
81986,520,253,4.0
30619,214,1073,3.0
80357,508,1222,4.5
55981,369,30810,3.0
47359,307,5696,2.0
17220,110,996,3.0
62980,414,2028,5.0
74253,474,4246,4.5
76048,479,45,3.0
88998,574,595,4.0
88529,572,260,5.0
58969,385,16,3.0
5969,42,592,3.0
21089,140,23,3.0
39203,273,442,3.0
82613,525,1,4.0
60709,391,3481,4.0
96721,603,2708,4.0
96841,603,3176,4.0
54142,357,223,3.5
16312,105,2700,4.0
99880,610,5064,4.0
46461,305,89118,0.5
48969,317,98961,4.0
20406,135,1199,5.0
96447,603,1351,2.0
21648,140,31685,3.0
27012,182,6870,3.5
88509,571,3018,1.0
86306,560,5816,3.0
65805,424,2700,5.0
43703,292,4022,4.0
66360,427,6348,0.5
42351,288,1356,4.5
45038,298,37384,3.0
30215,211,3481,4.0
72910,469,3812,3.0
97900,606,3507,4.0
84040,534,109850,4.0
42641,288,2716,3.0
28538,198,4146,1.0
88784,573,2720,0.5
57631,380,30793,2.0
66271,426,72641,5.0
88234,570,160,2.5
77306,483,608,4.0
53748,354,4995,4.0
43989,294,293,3.0
74094,474,3513,3.0
51161,330,5013,4.5
23877,166,353,4.0
75417,476,590,5.0
98225,606,7115,4.0
97165,605,595,4.0
13508,88,2478,3.5
62574,414,662,2.0
56477,374,349,3.0
38377,263,4022,3.5
73798,474,2411,1.0
44120,294,1275,5.0
70266,448,114074,3.0
99298,608,4963,4.5
19099,122,109487,5.0
34603,232,53996,3.5
33717,229,474,3.0
28811,199,3362,4.0
81257,514,2797,4.0
32328,221,1172,4.0
96424,603,1291,3.0
72345,466,41566,4.0
39890,274,4270,3.5
79885,499,1304,4.0
41290,280,1951,4.0
60350,390,2959,5.0
95865,601,47,4.0
50573,326,64614,3.5
19043,122,71535,4.5
48054,312,968,5.0
2785,19,2694,2.0
92644,599,32,3.0
91931,596,6157,1.5
61737,409,1078,5.0
40772,275,2324,5.0
7046,47,140174,2.5
2819,19,2883,3.0
46822,307,480,3.5
57047,380,1266,5.0
67988,438,5574,4.0
16616,105,53000,4.0
971,7,7153,4.0
48521,313,3708,4.0
46681,306,103372,5.0
28401,198,1206,5.0
33691,229,288,4.0
80628,509,40629,4.0
10083,66,1259,3.5
58710,382,26765,2.0
20638,136,168,4.0
38172,261,69122,3.5
65274,418,87869,0.5
53446,352,102194,4.0
68138,438,8966,3.5
64166,414,6593,3.5
90242,586,162606,4.0
76596,480,3552,4.0
23573,160,3263,3.0
3414,21,31685,3.5
30060,210,3147,4.0
44726,298,3408,1.5
66659,428,8917,4.0
78397,488,971,2.5
23365,160,1258,2.5
47421,307,6707,1.0
84264,539,3301,3.5
25795,177,112556,4.0
38504,265,36,4.0
4585,28,33493,4.0
7360,50,122904,1.5
80664,509,52722,1.0
26233,182,934,2.5
27936,191,50,5.0
48854,317,2997,2.0
30525,213,1203,4.0
91488,593,34162,2.0
10050,66,1079,4.5
5958,42,520,2.0
95883,601,1584,3.5
85221,554,912,5.0
61346,403,58998,4.0
40496,274,67186,2.0
21134,140,377,4.0
87707,565,420,3.0
88581,572,1233,5.0
94196,599,6870,3.5
8011,56,316,3.0
64106,414,6286,4.0
34567,232,50923,2.0
5447,38,588,3.0
94430,599,27549,1.5
24759,173,356,5.0
61380,404,292,3.0
8966,62,56587,4.5
38265,263,539,3.0
13387,85,1596,4.0
35917,244,1957,5.0
10863,68,3210,3.0
23503,160,2412,1.0
42071,287,4903,1.0
80297,506,45880,3.0
96965,603,4014,2.0
67873,438,3998,3.0
4564,28,26649,4.0
60744,391,4298,5.0
75155,474,48698,4.0
15543,102,377,3.0
23388,160,1385,1.0
46730,306,175303,4.0
22445,153,1196,0.5
13087,84,36,5.0
79076,489,70293,3.0
49803,318,127204,4.5
12921,82,6484,3.5
49669,318,86548,3.5
42372,288,1485,4.0
60391,390,37729,5.0
72250,465,2871,4.0
89262,579,892,5.0
87104,562,589,4.5
66439,428,1222,3.0
30455,212,109487,4.0
36391,249,151,4.0
26287,182,1246,4.5
95523,600,2795,3.5
71230,455,357,4.0
19638,127,2455,1.0
17233,110,2468,3.0
66755,430,3754,3.0
91513,594,196,4.0
65769,424,1092,4.0
12077,74,3089,5.0
26638,182,3510,2.5
10465,68,551,2.0
16113,104,5618,4.0
73397,474,1177,5.0
7723,51,5712,3.5
34497,232,45186,3.5
33817,230,2987,2.5
67743,438,2001,4.0
46416,305,73017,4.0
1953,18,3578,4.5
27969,191,235,5.0
80755,509,84954,3.0
80965,511,50601,3.0
22418,152,89492,4.0
33306,226,3271,4.0
42277,288,1127,3.0
85444,555,1259,5.0
13379,85,1358,1.0
3735,22,33794,2.5
28845,199,5015,3.5
74919,474,8534,3.5
27495,186,3927,4.0
72187,465,904,5.0
25634,177,64575,3.5
19776,129,5952,4.5
30171,210,159779,4.0
46920,307,1220,2.5
21053,139,79132,2.0
72048,464,318,5.0
56327,372,1352,2.0
83995,534,97752,4.5
25423,177,7243,3.5
83732,534,5378,3.5
8955,62,52722,4.0
21121,140,317,4.0
83610,534,596,4.0
21685,140,49272,4.0
63679,414,4351,4.0
34996,234,1562,2.0
39048,269,737,3.0
40586,275,162,5.0
7560,51,2148,4.0
33778,230,1307,1.5
50105,323,230,3.0
19618,126,457,5.0
83968,534,91500,2.5
2171,18,84392,4.5
46353,305,61024,3.0
14887,95,539,4.0
45959,305,260,5.0
33485,226,8783,3.0
61880,410,1060,4.0
24760,173,357,5.0
62318,414,42,2.0
16673,105,66371,3.5
72980,470,588,3.0
46268,305,38038,4.5
6061,42,1653,5.0
69197,448,3450,4.0
39821,274,3785,4.0
38283,263,1111,4.0
92573,597,2928,3.0
98410,606,46723,3.5
89259,579,597,5.0
35503,239,6537,2.5
84077,534,130520,4.0
61034,396,1092,1.5
35048,234,2450,3.0
87235,562,5296,4.0
5402,38,253,1.0
60129,387,8906,2.5
39595,274,2126,2.0
55889,369,1077,3.5
24487,169,4728,4.0
31188,217,1722,3.0
74097,474,3524,2.0
57096,380,1674,3.0
40275,274,37380,2.0
57042,380,1240,5.0
2370,19,468,3.0
60666,391,2791,3.0
24576,169,7153,5.0
14362,91,1653,4.5
94053,599,5568,2.5
86767,561,2617,3.5
90971,590,3836,3.5
66452,428,1552,1.5
70907,453,1047,4.0
75449,477,317,2.0
95374,600,1921,3.5
16643,105,58425,5.0
86610,561,370,3.0
43505,292,296,3.0
26820,182,4773,3.0
47293,307,4867,2.5
18479,117,656,3.0
91637,594,3353,4.5
56397,373,208,2.0
65814,424,3186,3.5
72823,469,2948,3.0
56233,372,736,4.0
81461,514,177763,2.5
24366,169,736,4.0
77680,483,6942,3.5
41152,279,51255,4.0
90891,590,2953,2.5
75524,477,1036,4.5
66369,428,104,3.0
89808,582,59315,4.5
82678,525,1088,4.5
56895,380,76,3.0
55148,365,134368,3.0
26921,182,5632,4.0
94657,599,58306,2.5
63423,414,3479,4.0
75510,477,903,3.5
46734,307,2,2.5
22733,156,593,4.0
69181,448,3286,2.0
66795,431,2006,1.5
51299,331,48774,5.0
89447,580,1676,4.0
72523,469,904,5.0
6135,42,2478,5.0
4483,28,5747,3.5
23629,160,4223,3.0
20272,133,185,2.0
27395,186,1653,4.0
52961,348,2858,5.0
7743,51,7160,5.0
10922,68,3753,3.0
62620,414,848,4.0
91426,593,1197,1.5
96008,602,204,4.0
2022,18,7254,4.5
34288,232,8368,2.5
51204,331,1136,4.5
76721,480,4995,4.0
26015,181,225,4.0
57026,380,1199,5.0
14529,91,3704,3.5
77995,484,1022,4.5
46290,305,48738,5.0
79416,492,1499,5.0
39806,274,3693,3.5
54207,357,1029,4.0
20307,134,161,4.0
38245,263,151,4.0
41584,282,3263,3.0
58879,383,2506,3.0
12924,82,6536,4.0
5827,41,71033,4.0
12480,79,480,5.0
13165,84,381,4.0
82132,520,7036,5.0
40156,274,8361,2.0
52469,342,1270,4.0
78882,489,4963,3.5
79771,496,2950,1.0
81799,517,8368,4.5
39606,274,2170,3.0
94310,599,8491,3.0
35511,239,7143,5.0
73454,474,1258,4.0
47103,307,2541,2.0
23094,157,2770,3.0
27117,183,3418,3.0
28061,193,44555,4.5
6186,42,2968,4.0
74773,474,7177,3.5
92015,596,66097,4.0
1280,11,466,3.0
58793,382,81834,4.0
10149,66,2355,3.5
70289,448,116977,1.5
13680,89,6402,5.0
39024,268,2890,4.0
73361,474,1033,4.5
53730,354,3826,3.5
87122,562,1258,4.0
82154,520,48780,3.5
43399,290,2772,3.0
2973,19,3826,1.0
76811,480,6755,3.5
7729,51,6659,4.0
67635,438,420,3.0
41014,276,1196,5.0
83783,534,27660,4.5
35531,239,32587,4.0
37964,259,4018,4.0
60009,387,6811,1.5
40440,274,57910,2.0
36937,249,56367,4.0
65628,421,64969,4.0
49637,318,80906,4.0
45312,298,88810,2.5
75071,474,34437,4.0
35374,239,1225,3.5
69867,448,78116,3.5
61069,397,6993,4.5
67875,438,4011,3.5
30586,213,58559,4.5
54437,357,8784,4.5
26043,181,378,3.0
641,6,201,3.0
54714,361,6365,3.0
42009,287,1639,2.0
47619,307,49530,4.5
65448,419,97304,1.5
8873,62,5618,5.0
30205,211,2542,4.5
