,user,item,rating
13031,83,6539,3.5
40765,275,2243,3.0
7649,51,3421,5.0
24808,174,349,4.0
84189,537,69481,3.5
85683,555,2572,3.0
66840,432,1196,3.5
15664,103,1358,4.0
77777,483,50912,3.0
16428,105,5481,4.0
58105,381,104,3.5
48604,314,107,3.0
56336,372,1390,4.0
24355,169,539,4.5
95257,600,1031,2.5
43798,292,59784,3.5
92912,599,748,2.5
37919,257,5952,3.0
67008,432,58154,4.0
91905,596,4878,5.0
49762,318,106920,3.0
95619,600,3979,3.5
90622,590,921,3.5
75091,474,39869,4.0
54512,358,2396,4.0
40251,274,33437,3.5
48880,317,5956,3.0
8857,62,4270,3.5
93914,599,4654,2.5
5119,33,1399,2.0
43856,292,85020,2.5
70770,452,2683,5.0
30051,210,1270,4.5
30691,215,4489,2.5
19129,123,1196,4.0
1281,11,474,4.0
14431,91,2450,2.5
65261,418,45672,0.5
39554,274,1992,3.0
36955,249,59315,4.5
60266,388,1703,4.0
70582,450,2858,4.0
25356,177,5971,4.0
46671,306,87869,4.0
65314,419,480,3.5
77122,482,1230,3.0
67744,438,2002,4.0
72735,469,2278,5.0
16783,105,101962,4.0
63383,414,3300,4.0
27376,186,1287,5.0
2066,18,37386,1.5
18749,119,166461,4.0
95156,600,318,3.5
18763,120,743,3.0
52367,339,148626,4.5
22971,156,3019,4.0
35769,241,106696,4.0
36022,246,2671,4.5
83837,534,54259,4.5
70002,448,91535,2.0
41445,281,2023,1.0
13077,84,6,4.0
11662,69,4874,5.0
39783,274,3481,4.0
47785,308,7153,3.5
70981,453,2321,5.0
69388,448,4734,4.5
56263,372,1079,4.0
87858,567,6214,3.0
2838,19,3031,2.0
41802,284,442,4.0
35137,235,344,2.0
42163,288,367,2.0
70201,448,108928,2.5
5873,41,140110,3.5
4833,29,68237,5.0
68686,448,180,3.5
52496,342,2724,3.0
98094,606,5694,3.0
85140,553,1466,5.0
34334,232,8957,4.5
69234,448,3698,2.0
63212,414,2723,3.0
27386,186,1374,4.0
24432,169,2581,4.5
95467,600,2416,2.0
56717,377,2793,3.5
50860,328,45517,2.5
22307,151,62,4.0
28675,199,1261,3.0
87359,563,2950,2.0
41102,279,1370,3.0
53872,356,1031,5.0
39844,274,3969,3.5
8551,58,265,4.0
79890,499,2337,4.0
100009,610,7153,5.0
12812,82,1876,2.5
42842,288,3833,2.0
30006,208,2916,4.0
94364,599,26365,2.5
39862,274,4034,4.0
67101,434,316,3.5
95072,599,169904,2.0
58119,381,333,4.5
8841,62,3000,4.0
41220,279,112556,4.0
30021,209,4011,5.0
53443,352,99114,4.5
68048,438,6549,3.5
28990,200,1214,3.5
28740,199,2067,4.0
12814,82,2000,4.5
23016,156,3578,3.5
52654,345,11,2.5
47691,307,60069,5.0
51257,331,6863,3.5
49277,318,5816,3.0
27413,186,2054,4.0
61984,410,3978,2.0
62582,414,707,2.0
18796,121,253,3.0
73153,474,232,4.0
72073,464,1196,5.0
83644,534,1784,3.5
70652,452,316,5.0
49555,318,68954,4.0
61859,410,427,4.0
9195,63,912,4.0
48905,317,44665,2.0
97548,606,1183,3.5
88813,573,4105,4.0
22172,148,1197,3.0
85643,555,2423,4.0
25143,177,2054,2.5
85823,555,3691,3.0
66179,425,43921,4.0
85580,555,2134,4.0
33059,226,69,4.0
28183,195,2278,3.0
55746,368,2949,3.0
12219,75,1234,4.5
32075,220,480,5.0
9316,63,5618,4.0
44008,294,368,4.0
3329,21,3253,4.0
20122,132,4027,1.5
22405,152,72011,4.0
79620,495,6874,5.0
100802,610,148424,3.0
2796,19,2722,2.0
30369,212,51540,4.0
35305,239,20,3.5
47819,308,95377,3.0
38671,266,32,4.0
79460,493,2924,4.0
96327,603,1073,3.0
65119,416,4967,4.0
86927,561,33166,3.0
78605,489,1035,3.5
44719,298,3254,2.5
3289,21,2167,3.5
78332,487,6539,2.5
51877,336,2959,4.5
3990,24,64969,3.0
97285,605,8782,3.0
90586,590,589,4.5
96609,603,2167,4.0
98085,606,5613,4.0
86865,561,5418,4.5
58917,384,2259,3.0
13293,84,1187,3.0
67194,434,2700,4.5
42430,288,1954,5.0
93291,599,2053,1.5
48602,314,95,2.0
100687,610,111663,3.5
23398,160,1527,3.0
39990,274,5507,2.5
75299,475,56174,4.5
67760,438,2297,2.5
48461,313,2664,3.0
87217,562,4128,4.5
23377,160,1347,3.0
77886,483,91128,4.0
32437,221,2915,3.5
40879,275,3994,2.0
70234,448,111663,1.5
65269,418,74458,4.0
90794,590,2076,3.5
85150,553,2353,4.0
66022,425,1704,4.0
61977,410,3855,5.0
58354,381,5449,2.5
352,4,908,5.0
89795,582,2571,5.0
100584,610,97921,4.5
100121,610,31804,3.0
63175,414,2575,3.0
34953,234,673,3.0
28956,200,377,4.0
72636,469,1374,4.0
8123,57,608,4.0
62733,414,1214,5.0
23844,165,5485,3.0
85018,552,2657,3.5
19010,122,52319,4.5
84106,535,2599,5.0
61787,409,2688,2.0
18806,121,318,5.0
90331,587,1380,3.0
93326,599,2145,3.0
97585,606,1258,4.5
4416,28,3535,4.0
98525,607,891,5.0
8670,59,1244,5.0
23472,160,2126,3.0
12062,74,2243,3.0
30016,209,2628,2.0
93058,599,1248,3.5
5422,38,376,4.0
45508,300,2858,5.0
61289,402,364,4.0
71101,453,4015,5.0
84637,545,2605,5.0
29071,200,3210,4.0
78320,487,4720,3.0
78872,489,4643,0.5
92604,598,4226,1.0
62611,414,809,2.0
38827,266,2863,4.0
72571,469,1206,5.0
40480,274,62849,3.0
36229,247,2687,3.0
78814,489,3527,4.0
35238,237,7371,3.5
28739,199,2028,4.0
97763,606,2396,4.0
7689,51,4291,2.0
87816,567,1653,3.0
4493,28,6281,1.5
84790,550,79132,5.0
49673,318,87232,3.0
73008,471,6333,2.5
80735,509,74868,3.0
67556,437,1183,5.0
2426,19,788,2.0
56954,380,585,2.0
16470,105,6708,4.0
21518,140,5103,4.0
61530,405,76251,4.0
16536,105,26347,4.0
9595,64,1625,3.0
59354,387,940,2.5
67451,436,587,4.0
86215,560,2677,4.0
14515,91,3499,4.0
37845,256,68157,4.5
91866,596,3094,4.0
21031,139,60074,2.5
72676,469,1831,2.0
20837,137,3741,4.5
47090,307,2432,2.0
90073,586,1196,4.5
76673,480,4343,3.0
98448,606,55052,3.5
82454,523,56174,5.0
91022,590,4710,3.5
16999,107,380,4.0
20538,135,2791,5.0
1012,7,38388,3.5
30912,217,160,3.0
87415,563,49286,3.5
67607,438,173,2.5
66930,432,5378,4.0
2569,19,1614,2.0
89695,580,26819,2.5
14079,90,85,5.0
33854,230,33166,1.5
13043,83,8622,2.0
70135,448,102686,2.5
87619,564,80860,3.0
41087,279,1101,4.0
71910,462,58191,4.0
90626,590,926,4.0
66800,432,19,2.0
88607,572,1442,4.0
68612,447,356,4.0
94869,599,95147,3.5
98713,608,223,2.5
21822,141,48385,2.5
23768,164,1036,5.0
4603,28,38061,4.5
10941,68,3916,4.0
91450,593,2628,2.5
91577,594,1429,4.0
12333,76,6377,0.5
74421,474,5303,2.0
40069,274,6659,4.0
22737,156,661,4.0
38923,268,898,5.0
45051,298,44191,3.5
11302,68,47999,4.5
5783,41,34162,4.0
70454,448,150604,2.5
58278,381,3082,3.5
26051,181,435,2.0
29824,203,96610,4.5
89342,580,327,2.0
55380,367,4306,5.0
15166,98,1214,4.5
11915,73,69122,3.0
86439,560,53519,4.0
53971,356,3481,4.0
44370,294,3544,3.0
92253,597,998,2.0
21848,141,81834,3.5
63769,414,4757,3.0
6304,42,4541,4.0
49761,318,106918,4.0
56679,377,1032,4.0
41158,279,56782,4.5
25266,177,3717,3.0
78583,489,900,3.5
3901,23,8961,3.0
59906,387,5103,2.5
72955,470,300,4.0
89905,584,10,5.0
5265,34,26606,4.5
60572,391,1594,5.0
91910,596,4979,3.5
25887,179,32,4.0
27786,187,49272,4.0
3056,20,2116,2.5
911,7,1917,4.0
97187,605,1270,4.0
23773,164,1198,5.0
19375,125,62336,4.5
64536,414,46850,4.0
74160,474,3871,3.5
33041,225,3253,4.0
65540,420,6807,4.5
49885,319,81845,4.0
11524,68,81784,4.0
76490,480,2291,4.0
82838,525,5481,2.5
76943,480,33794,4.0
40655,275,1123,5.0
17123,109,253,3.0
47553,307,34437,3.0
36354,248,116823,3.5
4974,32,471,3.0
58750,382,54732,3.0
80290,506,37741,4.0
14982,95,4732,1.0
62758,414,1259,5.0
80523,509,5478,2.0
9022,62,87232,4.0
79015,489,43928,0.5
94223,599,7019,2.0
58283,381,3253,3.5
98901,608,1431,1.5
72958,470,329,4.0
24371,169,914,5.0
81887,517,88744,0.5
64269,414,7319,2.0
18846,122,318,5.0
14110,90,1183,4.0
82134,520,7147,4.0
55603,368,1686,3.0
14355,91,1580,3.5
13461,86,58293,2.5
31310,217,2402,4.0
81758,517,4545,0.5
22616,154,79132,5.0
48482,313,2949,4.0
76087,479,1220,5.0
28822,199,4027,4.0
47849,309,1204,4.0
89730,580,45186,4.5
49052,318,1024,4.0
23491,160,2363,1.0
22428,153,266,0.5
72650,469,1527,5.0
76284,480,357,3.0
69749,448,55294,2.5
98998,608,2054,1.5
2537,19,1441,3.0
58777,382,68554,3.5
59993,387,6669,3.5
34770,233,527,4.0
96387,603,1224,2.0
85210,554,593,5.0
95474,600,2431,2.5
40558,274,79592,3.5
13741,89,42761,4.5
44072,294,785,3.0
49881,319,58559,5.0
4220,28,345,4.0
67135,434,1090,5.0
97321,605,51662,3.0
54817,362,6934,4.0
31689,219,2105,2.5
52791,346,2762,3.5
19531,125,148626,3.5
18742,119,140711,1.5
52110,339,3967,3.5
4253,28,736,2.5
67136,434,1101,3.5
73521,474,1399,3.5
50696,328,608,5.0
23318,160,839,4.0
87453,563,74324,4.0
10573,68,1282,3.5
96845,603,3197,2.0
36631,249,3994,4.0
38467,264,1035,5.0
74478,474,5630,3.5
18616,119,44191,4.5
98582,607,2006,3.0
35081,234,3439,2.0
7183,50,2571,2.5
40157,274,8368,3.0
93837,599,4275,2.5
16276,105,1233,4.0
92993,599,1081,2.5
83551,533,3727,5.0
97256,605,5128,3.0
60467,391,750,5.0
77124,482,1270,5.0
80397,509,595,3.5
73369,474,1073,3.5
20718,136,588,3.0
94461,599,32291,2.5
17263,111,48,3.5
91373,592,533,4.0
10124,66,1923,4.0
21507,140,4995,5.0
98738,608,366,2.5
82020,520,1234,5.0
53795,354,44191,3.5
49910,320,31184,4.0
37776,256,4343,4.0
71577,462,535,4.5
51165,330,5418,2.0
10295,66,7048,4.0
13867,89,93510,3.0
87182,562,2664,3.0
84344,541,203,3.0
11224,68,30825,4.5
89573,580,4776,3.5
24120,167,1663,3.5
75859,477,6874,3.5
46426,305,76093,4.0
44090,294,1021,1.0
1036,8,141,3.0
38073,260,4878,4.0
1361,13,1619,3.0
59664,387,2799,1.0
69041,448,2463,4.0
93955,599,4919,3.5
1635,16,2959,3.5
82001,520,551,4.5
965,7,6365,4.0
40390,274,53322,3.0
95903,601,5445,4.0
93175,599,1619,3.0
44246,294,2369,1.0
62078,411,344,2.0
86049,559,368,3.0
71379,458,316,4.0
32923,224,593,4.0
1048,8,292,3.0
67272,434,33794,4.5
19548,125,156371,4.0
3544,21,101864,4.5
49491,318,56775,3.0
74735,474,7064,4.0
15418,100,3499,2.0
94866,599,94864,3.5
20215,132,8808,2.5
4697,28,58293,0.5
25720,177,84944,2.5
69482,448,5752,3.0
48058,312,1090,4.0
66163,425,8373,2.5
15456,101,1719,5.0
13434,86,2959,3.5
14222,91,552,3.0
6225,42,3361,4.0
47279,307,4697,1.5
2045,18,8961,3.5
78610,489,1061,1.0
36272,247,48774,3.0
22451,153,1259,2.0
92356,597,1500,5.0
68771,448,778,4.0
51268,331,8360,1.5
28015,192,185,5.0
65404,419,8644,4.5
97357,605,72982,4.0
25842,178,2028,5.0
72991,470,719,3.0
61391,404,367,3.0
59447,387,1265,3.5
68653,447,595,4.0
82227,522,586,1.0
61704,408,119145,2.0
67387,436,316,2.0
68345,443,1193,4.0
92060,596,93510,3.5
10479,68,595,4.5
20483,135,2000,5.0
49783,318,116823,2.5
42,1,780,3.0
88110,567,141668,0.5
43274,290,1090,4.0
13451,86,6373,4.0
38672,266,39,2.0
100053,610,8781,3.0
89750,580,54286,5.0
95042,599,151479,1.5
48184,312,3702,4.0
1294,11,1210,4.0
50273,325,1257,3.0
46627,306,4963,3.0
79415,492,1485,5.0
10606,68,1500,2.5
26885,182,5316,3.5
21714,141,785,2.5
78791,489,3052,4.0
11944,73,87430,1.0
83775,534,8874,4.5
68408,444,509,4.0
65111,416,2959,4.0
75995,477,66934,5.0
19529,125,143355,3.5
16462,105,6502,4.0
69726,448,50068,4.0
27066,182,44191,4.0
81021,512,318,5.0
54744,362,16,4.0
25175,177,2366,3.0
37071,249,79695,4.0
21651,140,32029,3.0
19589,126,34,3.0
71288,456,786,4.0
74148,474,3809,3.0
90695,590,1262,4.5
10514,68,924,1.5
41001,276,648,5.0
96764,603,2892,1.0
5857,41,112290,3.5
66264,426,56367,4.5
93906,599,4619,1.5
59828,387,4235,4.5
55134,365,115149,4.0
18968,122,6333,4.5
49421,318,44195,4.5
41775,284,329,3.0
9345,63,8873,3.0
24072,167,480,3.5
23095,157,2959,5.0
32942,224,2108,5.0
28236,195,3683,3.0
82821,525,4973,4.5
98848,608,1061,3.0
85827,555,3697,3.0
49183,318,3174,4.5
60510,391,1175,5.0
85987,559,10,3.0
50972,330,260,4.0
8028,56,480,5.0
26443,182,2153,1.5
29171,200,7373,4.0
61820,409,3362,5.0
96079,602,539,3.0
88342,570,2000,3.5
14645,91,6629,4.0
11872,73,47122,4.0
52689,345,3363,3.0
60713,391,3578,1.0
46959,307,1391,2.0
84356,541,318,4.0
94340,599,8910,2.5
21462,140,4327,5.0
89847,582,134130,4.0
39660,274,2571,4.0
26283,182,1240,2.0
51759,334,27416,3.5
28796,199,3063,2.0
46881,307,924,3.5
8696,59,2028,5.0
31158,217,1591,2.0
55247,367,1219,4.0
16025,104,1999,0.5
66030,425,1909,3.0
36139,246,72737,5.0
28787,199,2908,4.0
65587,420,56251,4.0
26417,182,1967,3.0
97968,606,4226,4.0
51339,331,96079,4.0
97,1,1500,4.0
62389,414,215,4.0
86372,560,27368,4.0
94648,599,56145,3.0
57499,380,6377,4.0
53104,351,5608,4.0
370,4,1094,3.0
47325,307,5298,3.5
70552,449,4034,3.5
94793,599,83803,2.5
63131,414,2423,2.0
90050,586,161,4.5
26446,182,2181,3.5
60390,390,34437,4.5
46180,305,5254,4.0
94665,599,59369,2.5
9738,64,3489,3.0
36178,247,150,3.0
69230,448,3681,5.0
1209,10,72720,3.5
24859,175,44613,5.0
39592,274,2122,3.5
46368,305,64501,5.0
57152,380,2081,4.0
92720,599,234,1.0
8133,57,733,3.0
21565,140,5902,3.0
77134,482,1602,1.0
34188,232,6212,2.5
67098,434,292,3.0
37587,254,1210,4.0
76485,480,2193,3.5
22789,156,1136,5.0
91839,596,2340,3.5
95138,600,223,2.5
58932,384,2706,4.0
82746,525,2716,4.0
45270,298,81537,2.5
11416,68,59615,1.0
91024,590,4776,3.5
92795,599,419,0.5
57978,380,105653,4.0
23193,159,56367,5.0
82979,525,60072,3.0
48085,312,1278,4.0
7241,50,8253,3.5
33922,232,527,4.5
34674,232,63436,3.0
21686,140,49524,3.5
96469,603,1449,2.0
82641,525,500,3.5
39770,274,3361,3.0
29194,200,8977,3.0
6381,43,382,5.0
53637,354,1219,4.0
36504,249,1721,2.0
97734,606,2212,4.0
75241,475,4306,4.5
72828,469,2973,4.0
13820,89,76143,4.5
58282,381,3247,4.0
76222,479,5568,2.0
93597,599,3190,2.0
81632,517,1263,1.0
72977,470,527,5.0
86134,560,163,3.5
19063,122,86377,5.0
23713,162,207,3.0
76018,477,77455,4.5
11637,69,1580,4.0
28275,196,104,3.5
56969,380,653,3.0
14762,93,1015,3.0
13316,84,1231,4.0
84602,543,101765,5.0
32487,221,4321,3.0
66167,425,8783,3.0
18204,115,1777,3.0
91481,593,7153,4.5
75900,477,27611,5.0
89581,580,4993,4.5
62810,414,1387,4.0
90696,590,1265,4.0
51261,331,7153,4.5
15023,95,6534,3.5
87836,567,3424,4.0
64093,414,6220,3.0
95265,600,1060,1.0
92919,599,781,2.5
55542,368,1252,5.0
80015,501,73,2.0
18354,117,10,3.0
20368,135,427,3.0
46829,307,527,4.5
33450,226,6870,4.5
30504,212,170697,4.5
32131,220,2359,3.5
75829,477,6283,4.5
81309,514,4086,3.5
36689,249,5323,1.0
90493,589,350,3.0
66303,427,4876,1.0
70839,452,4887,4.0
15306,100,62,4.0
74409,474,5231,3.5
100153,610,37729,3.5
2674,19,2110,3.0
61679,408,89492,5.0
91530,594,368,4.0
61572,407,76093,4.0
75599,477,1833,4.0
41761,284,236,4.0
46590,305,139644,3.5
2520,19,1371,3.0
42637,288,2687,3.0
64253,414,7228,2.0
32334,221,1199,5.0
8176,57,1027,1.0
93504,599,2791,3.5
73673,474,2067,3.5
50015,322,1288,2.5
55580,368,1518,3.0
57157,380,2094,5.0
66120,425,5254,4.0
40222,274,27904,4.0
61077,398,910,5.0
61125,399,480,3.0
62225,412,2762,3.0
67281,434,48394,5.0
100095,610,27491,3.0
45282,298,84954,0.5
66411,428,653,2.0
81508,516,647,3.0
68936,448,1923,4.0
60307,389,628,5.0
75901,477,27660,4.5
65947,425,597,3.5
76355,480,1089,4.0
92187,597,235,4.0
27835,188,3097,5.0
97505,606,920,4.0
73299,474,916,4.0
77534,483,2997,5.0
59238,387,32,3.5
591,6,60,4.0
15899,103,86815,3.5
55136,365,116797,3.0
36224,247,2085,3.5
59572,387,2136,2.5
4864,30,68358,5.0
50824,328,4896,4.0
15095,96,2289,5.0
79228,490,89864,3.0
82677,525,1080,4.5
97899,606,3499,4.0
35301,239,1,4.0
13240,84,922,4.0
18994,122,34437,4.5
100249,610,53000,4.0
75296,475,54272,3.5
98072,606,5378,3.5
78413,488,1639,0.5
35633,240,316,4.0
70068,448,96616,1.5
99936,610,5959,3.5
69417,448,5009,2.5
16610,105,50794,4.5
33216,226,1961,4.0
21504,140,4991,3.0
74481,474,5644,4.0
3913,24,593,4.5
52009,339,1,4.0
9947,65,1036,3.0
13754,89,48649,4.5
78112,484,4638,4.0
59461,387,1288,4.5
65016,415,922,4.5
79936,500,1029,3.0
1138,10,4306,4.5
26624,182,3363,3.0
35035,234,2231,4.0
35708,241,47,4.0
38415,263,6711,4.5
32063,220,231,3.5
57660,380,33834,5.0
75944,477,48780,4.5
56647,376,33794,4.0
71897,462,48774,4.0
13539,88,48516,4.0
60742,391,4273,5.0
25092,177,1431,2.0
79784,496,84374,3.0
19373,125,60950,5.0
46600,305,148671,5.0
35223,237,2378,3.0
25781,177,106100,5.0
89652,580,7254,3.5
90855,590,2641,4.0
52962,348,2959,5.0
33739,230,150,2.0
60756,391,4914,5.0
81616,517,1136,2.0
2449,19,915,2.0
89943,584,292,5.0
67563,437,1225,5.0
84974,552,1222,4.0
78736,489,2324,4.0
53591,354,165,4.0
36321,247,142488,5.0
7279,50,50872,3.0
42111,287,8949,5.0
25019,177,1029,4.0
31083,217,1200,3.0
80081,503,480,3.5
22738,156,708,3.0
23772,164,1196,4.0
70576,450,1673,5.0
69390,448,4775,0.5
4576,28,30749,4.0
32600,222,231,3.5
17227,110,1279,4.5
30860,216,3793,4.0
6445,44,605,1.0
36169,246,95105,4.5
97541,606,1120,3.5
68711,448,380,3.0
72597,469,1248,5.0
80228,504,5812,4.5
35062,234,2700,3.0
55378,367,4265,4.0
93256,599,1945,4.5
91981,596,39183,4.0
65758,424,364,4.5
85622,555,2371,3.0
61325,403,1213,4.5
29427,202,508,4.0
79337,492,653,4.0
17666,111,80489,3.0
6136,42,2490,4.0
21856,141,122904,5.0
69195,448,3422,3.0
2882,19,3273,2.0
23738,162,783,4.0
23271,160,364,5.0
57735,380,48877,3.0
63581,414,4020,3.0
93281,599,2005,1.5
82591,524,1233,5.0
42766,288,3361,3.5
24780,174,141,3.0
89073,577,527,5.0
36859,249,45662,2.0
21689,140,50068,3.5
58715,382,33615,3.0
75339,475,115713,4.5
58346,381,5299,5.0
60563,391,1391,2.0
27069,183,110,5.0
6826,45,4993,5.0
10456,68,500,3.0
79492,494,1210,4.0
31152,217,1581,3.0
61396,404,440,4.0
85833,555,3705,3.0
59233,386,786,3.0
30211,211,2949,3.5
89494,580,2594,4.0
7781,52,150,4.0
76333,480,741,3.5
6343,43,193,4.0
2822,19,2900,2.0
12156,74,39183,4.0
52219,339,53125,3.5
66319,427,5107,3.0
275,3,1587,4.5
35855,244,6,5.0
70567,450,1035,4.0
57324,380,3740,5.0
93532,599,2916,3.0
83738,534,5574,5.0
27127,184,3793,3.5
51373,332,293,3.0
98769,608,520,2.5
65032,415,1393,3.5
21067,139,91529,4.0
57641,380,32011,3.0
95163,600,343,3.0
58120,381,339,3.5
91181,590,47629,4.0
2949,19,3701,2.0
37728,256,170,4.5
70099,448,99005,1.5
6819,45,4901,5.0
29522,202,1259,5.0
30412,212,80463,4.0
48502,313,3440,1.0
25279,177,3916,3.5
46306,305,53464,3.0
74541,474,6104,4.0
30573,213,48304,3.5
3839,23,1617,3.5
16759,105,95311,5.0
18618,119,46337,4.0
27201,184,136562,5.0
32846,223,318,4.5
12664,80,78349,4.0
37489,252,98491,5.0
19233,125,223,5.0
49299,318,6541,3.0
93070,599,1268,2.5
90813,590,2202,4.0
77572,483,3717,3.0
33513,226,40583,3.0
59788,387,3839,2.0
99072,608,2628,4.0
86623,561,555,2.5
41607,282,4262,4.5
16214,104,114180,4.0
73414,474,1206,3.5
58344,381,5218,4.0
100704,610,113313,3.5
98557,607,1374,1.0
6216,42,3259,4.0
52138,339,5464,5.0
55143,365,129354,2.5
84309,540,2959,4.5
80625,509,38038,3.0
64894,414,109487,4.5
64846,414,90405,3.5
85017,552,2642,1.0
100174,610,42738,2.5
31363,217,2641,4.0
30384,212,58559,3.5
72360,466,55247,4.5
52687,345,3247,4.5
38089,260,6283,3.5
58914,384,1959,4.0
60238,387,52462,3.0
20785,137,1231,4.0
37161,249,91485,4.0
25772,177,100383,3.5
29775,202,3834,3.0
5232,34,4310,0.5
350,4,902,4.0
82342,522,54503,3.0
52977,348,58559,4.5
51191,330,70286,4.0
90876,590,2804,4.0
51220,331,3948,3.0
7037,47,111921,3.5
95175,600,371,1.0
62265,413,3624,5.0
97220,605,2572,5.0
3524,21,91535,3.5
82213,522,180,4.5
97158,605,533,4.0
12612,80,8950,5.0
14963,95,3418,4.0
71283,456,733,5.0
90846,590,2541,2.0
36957,249,59421,3.5
13381,85,1414,2.0
100227,610,51255,5.0
81149,514,1291,4.0
66852,432,1416,4.5
99308,608,5065,4.0
8530,58,161,4.0
30613,214,736,2.0
64425,414,34326,4.0
52535,343,1196,3.0
93259,599,1951,2.0
5276,35,50,5.0
98867,608,1214,4.0
34151,232,5502,4.0
95484,600,2513,3.5
25606,177,58047,3.5
67472,437,47,4.0
2711,19,2267,2.0
60170,387,33896,3.5
44669,298,2169,1.5
92587,597,2991,5.0
64290,414,7439,2.0
74584,474,6327,3.5
100769,610,135815,4.0
63375,414,3270,2.5
89437,580,1479,3.5
62564,414,610,4.0
99835,610,4497,3.0
88209,569,349,4.0
68095,438,7366,4.0
73056,473,262,3.5
51027,330,849,2.0
63610,414,4105,3.0
31861,219,6156,3.0
96141,603,166,4.0
82895,525,8533,3.5
93929,599,4748,1.5
65867,424,79134,3.0
31087,217,1215,2.0
760,6,455,3.0
62126,411,586,4.0
54306,357,2100,3.5
5027,32,1429,4.0
29142,200,5816,4.0
67144,434,1210,4.5
51724,334,4226,3.5
97675,606,1884,4.0
20073,132,2581,3.5
40040,274,6264,3.0
62506,414,480,4.0
45329,298,91630,4.0
72905,469,3767,2.0
60384,390,8622,4.5
60185,387,40732,3.5
17213,110,374,1.0
59898,387,5021,3.0
76946,480,33880,4.0
41634,282,5989,5.0
30090,210,40697,4.0
71106,453,4027,5.0
64912,414,117529,3.5
52096,339,3006,4.5
96386,603,1222,3.0
18839,122,165,5.0
84970,552,1201,4.0
38785,266,2094,3.0
83456,530,539,4.0
75626,477,2065,4.0
90782,590,2000,3.5
73926,474,2937,4.5
39276,274,198,4.0
95873,601,953,4.5
53903,356,1610,4.0
80911,510,3160,2.5
69980,448,89840,1.5
100417,610,72998,4.5
28059,193,7153,4.0
78769,489,2717,3.5
77878,483,89305,3.5
72092,464,1779,3.5
42068,287,4642,5.0
96684,603,2544,3.0
47426,307,6750,2.0
85724,555,2862,1.0
45208,298,69069,1.5
68161,438,31685,4.5
2724,19,2359,4.0
5301,36,552,2.0
73891,474,2787,2.0
76276,480,317,2.5
63724,414,4565,3.0
64376,414,27846,4.0
78088,484,3646,4.0
30000,208,2617,3.0
3191,20,5388,4.0
34266,232,7324,3.5
16026,104,2040,3.0
24668,171,593,5.0
70413,448,139915,2.0
33660,228,1801,3.5
68552,446,457,3.0
71651,462,1344,3.5
96765,603,2901,3.0
48237,312,5952,5.0
70537,449,2329,4.5
51374,332,296,4.0
88285,570,920,2.5
11250,68,37729,2.5
2021,18,7153,4.5
15441,100,6183,4.5
79501,495,50,4.0
13673,89,5529,4.0
49780,318,116505,3.0
82276,522,2393,4.0
65492,420,2329,4.0
57790,380,59315,5.0
70768,452,2657,5.0
88384,570,4993,4.0
100757,610,133771,4.5
45015,298,30812,2.5
63207,414,2712,4.0
23890,166,648,3.0
6508,45,260,5.0
45090,298,51540,3.0
56949,380,519,2.0
95479,600,2485,1.5
75641,477,2174,3.0
1904,18,1892,4.0
12988,83,1385,0.5
22803,156,1213,4.0
43800,292,60069,3.5
82738,525,2398,4.5
47075,307,2348,3.5
31834,219,5047,3.0
77925,483,103235,4.5
40609,275,446,1.0
91348,592,355,3.0
99064,608,2568,4.5
32718,222,5710,2.5
71317,457,1376,4.0
38918,268,719,3.0
40801,275,2791,5.0
162,1,2502,5.0
11588,68,104841,3.0
91039,590,5013,3.0
1156,10,7154,4.0
26981,182,6334,2.5
89864,583,1777,3.5
45881,304,1569,3.0
96221,603,506,5.0
91679,594,6549,5.0
16126,104,6367,4.0
90547,590,303,3.0
92178,597,125,4.0
51999,338,187541,1.0
65880,424,112515,4.5
49336,318,7889,3.5
35502,239,6502,5.0
22474,153,2571,0.5
71793,462,4967,4.0
72835,469,3006,3.0
14590,91,4850,4.5
31964,219,40815,2.5
56209,372,508,3.0
80077,503,327,4.0
84756,548,122904,3.0
31508,218,1372,2.0
82312,522,6283,4.0
48346,313,1345,4.0
5228,34,3997,2.0
81311,514,4128,4.0
4885,31,62,4.0
31208,217,1876,3.0
10765,68,2485,3.5
52193,339,41285,5.0
6639,45,1641,4.0
79544,495,1676,3.5
33039,225,3052,4.0
50096,323,150,3.5
90075,586,1200,5.0
55532,368,1214,4.0
54458,357,46578,4.0
44116,294,1259,3.0
13777,89,59258,3.5
36035,246,3910,2.0
68566,446,588,3.0
89068,577,380,4.0
7483,51,1011,1.5
13846,89,86059,4.0
95039,599,145724,0.5
19470,125,106918,4.0
71358,458,95,5.0
59614,387,2403,3.0
42301,288,1219,5.0
13145,84,321,4.0
33466,226,7293,4.0
91861,596,2918,3.0
5019,32,1224,3.0
17277,111,551,4.0
7581,51,2374,4.0
93538,599,2947,4.0
88239,570,208,2.5
16391,105,4718,3.5
35106,234,4321,2.0
65380,419,5010,4.0
311,4,176,5.0
85050,552,3108,3.5
15341,100,900,4.0
11973,73,103335,2.0
80700,509,64716,3.5
10631,68,1635,3.0
32155,220,3555,4.0
14528,91,3703,5.0
94429,599,27478,2.0
93763,599,3949,5.0
2655,19,2044,3.0
78126,484,5110,4.0
36769,249,7454,3.0
57619,380,27683,2.0
23260,160,258,1.0
25303,177,4306,4.0
9063,62,106489,5.0
98815,608,782,2.5
